Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22452,0.61,Ideal,F,VS1,62.3,55.0,5.46,5.49,3.41,2366
2545,1.08,Ideal,G,VS2,62.3,57.0,6.53,6.57,4.08,7295
16655,0.41,Ideal,F,VVS2,62.6,55.0,4.73,4.76,2.97,1115
8776,0.41,Ideal,F,VS1,61.3,57.0,4.77,4.79,2.93,1007
3933,0.31,Ideal,F,VS2,,57.0,4.34,4.3,2.71,802
18437,0.7,Very Good,F,VS1,61.8,59.0,5.66,5.76,3.53,2895
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
19361,0.32,Premium,E,SI2,61.2,58.0,4.39,4.44,2.7,449
12917,0.32,Ideal,G,IF,61.1,57.0,4.41,4.43,2.7,918
9818,0.5,Good,F,VS1,58.0,61.0,5.18,5.23,3.02,1415
20870,0.31,Ideal,H,VVS1,61.9,55.0,4.38,4.41,2.72,687
4554,2.03,Premium,J,SI2,62.7,59.0,8.02,8.08,5.05,12268
23524,0.54,Ideal,H,VVS1,61.2,57.0,5.21,5.25,3.2,1723
12368,0.42,Premium,H,VS1,61.7,59.0,4.83,4.76,2.96,1087
16083,0.38,Very Good,H,VS2,62.8,56.0,4.59,4.62,2.89,700
13634,0.41,Ideal,I,VS1,61.9,55.0,4.82,4.78,2.97,878
8736,1.01,Good,D,SI2,63.9,57.0,6.36,6.29,4.04,4672
7665,0.57,Very Good,F,VVS2,62.6,58.0,5.32,5.38,3.34,1902
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
3320,0.9,Good,F,VS2,63.8,55.0,6.09,6.13,3.9,4309
7560,1.12,Ideal,G,VVS2,62.0,55.0,6.67,6.69,4.14,8773
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
13966,0.57,Ideal,G,VS1,60.3,57.0,5.4,5.42,3.26,1876
13977,0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93,868
107,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
278,0.23,Very Good,F,VS1,59.8,57.0,4.04,4.06,2.42,402
15962,0.5,Good,E,VS1,58.2,61.0,5.19,5.22,3.03,1806
15395,0.76,Premium,I,VVS1,58.8,59.0,6.0,5.94,3.51,2790
6068,1.01,Fair,F,SI1,65.9,60.0,6.25,6.17,4.09,4561
10671,0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
6390,0.41,Ideal,D,SI1,61.7,56.0,4.77,4.8,2.95,744
24608,1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93,5229
22549,0.33,Premium,G,VS2,,60.0,4.41,4.45,2.72,579
20775,1.3,Premium,F,SI1,61.1,53.0,7.17,7.04,4.34,8256
3410,0.5,Ideal,H,SI2,62.9,57.0,5.04,5.01,3.16,958
12483,0.35,Premium,G,VS1,61.5,58.0,4.54,4.5,2.78,906
17446,0.38,Ideal,E,VS1,60.8,56.0,4.7,4.75,2.86,940
20463,0.41,Very Good,G,VVS2,63.3,59.0,4.69,4.71,2.97,1051
14805,0.33,Premium,G,VS1,60.5,58.0,4.49,4.43,2.7,854
23418,0.4,Ideal,H,VVS2,60.8,55.0,4.82,4.79,2.92,1125
4015,0.9,Ideal,F,SI1,61.3,56.0,6.21,6.23,3.81,4724
5479,0.5,Premium,G,I1,62.2,59.0,5.07,5.03,3.14,1020
25246,2.08,Premium,H,SI1,62.6,59.0,8.13,8.1,5.08,17778
1076,0.63,Premium,F,VS2,61.0,61.0,5.6,5.49,3.38,2211
25129,0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
11337,1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01,7533
20594,0.54,Ideal,G,VVS2,61.8,55.0,5.22,5.3,3.24,1829
20346,2.03,Very Good,E,SI2,,58.0,7.91,7.94,5.05,16412
17031,0.3,Ideal,F,VS1,61.5,55.0,4.35,4.33,2.67,754
15464,0.27,Very Good,G,VVS2,62.1,56.0,4.14,4.18,2.58,504
22520,1.18,Ideal,I,SI1,62.1,56.0,6.79,6.77,4.21,5154
17965,0.53,Ideal,G,VVS2,61.7,56.0,5.2,5.23,3.22,1948
4208,0.27,Very Good,D,VS2,62.0,57.0,4.11,4.15,2.56,470
24383,0.74,Very Good,E,SI1,61.3,58.0,5.8,5.84,3.57,3009
19046,1.04,Very Good,E,SI1,62.8,59.0,6.46,6.41,4.04,5689
21994,0.9,Very Good,F,VS2,63.4,58.0,6.07,6.11,3.86,4400
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
3354,1.35,Premium,H,VS1,62.3,58.0,7.1,7.05,4.41,8543
5552,0.56,Ideal,I,VVS1,62.0,56.0,5.29,5.26,3.27,1698
2988,1.05,Ideal,D,VVS2,61.9,54.0,6.53,6.55,4.05,11196
9035,0.5,Ideal,E,SI2,63.0,57.0,5.09,5.04,3.19,1181
8883,0.3,Very Good,E,VS2,62.9,58.0,4.27,4.31,2.7,544
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
23089,0.27,Very Good,G,VVS1,61.0,56.0,4.21,4.25,2.57,566
25536,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0,1223
9350,0.3,Premium,D,SI1,62.6,59.0,4.27,4.23,2.66,709
14079,0.41,Very Good,I,VVS1,,57.0,4.78,4.82,2.97,863
15554,0.41,Ideal,E,VS2,62.4,54.0,4.79,4.76,2.98,999
12494,0.31,Ideal,E,VVS1,61.7,56.0,4.38,4.41,2.71,890
5679,0.27,Very Good,E,VS2,58.6,57.0,4.3,4.33,2.53,449
24483,1.04,Ideal,G,VS2,62.5,57.0,6.49,6.46,4.05,6709
23792,0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65,608
22283,0.73,Ideal,I,VVS1,61.9,55.0,5.78,5.82,3.59,2575
18991,0.9,Good,H,SI1,64.2,60.0,6.05,6.02,3.87,2974
2266,1.3,Ideal,H,SI2,,57.0,7.09,7.04,4.32,6552
25172,0.62,Premium,G,SI1,59.3,58.0,5.6,5.56,3.31,1253
12193,0.35,Premium,H,VVS1,60.1,62.0,4.57,4.52,2.73,956
22712,1.01,Premium,H,SI2,,60.0,6.39,6.25,3.92,3507
6837,1.05,Ideal,G,VS1,62.0,56.0,6.47,6.53,4.03,6936
12001,0.32,Ideal,F,VVS2,60.4,57.0,4.46,4.47,2.7,829
25293,0.54,Premium,D,SI1,60.0,58.0,5.3,5.26,3.17,1667
12218,0.59,Ideal,G,VS2,62.6,54.0,5.32,5.38,3.35,1664
21926,2.16,Ideal,J,VS1,61.4,55.0,8.34,8.27,5.1,18462
215,1.52,Premium,I,SI1,61.9,58.0,7.42,7.37,4.58,8631
21343,1.51,Ideal,H,VS1,62.5,54.0,7.28,7.34,4.57,12071
23398,1.52,Very Good,I,VS1,62.9,59.9,7.27,7.31,4.59,10032
20560,2.07,Good,I,VS2,64.1,57.0,8.07,8.0,5.15,15119
7865,1.0,Premium,F,VVS2,61.2,60.0,6.43,6.38,3.92,8400
20145,0.93,Very Good,J,VS2,61.1,59.0,6.32,6.34,3.87,3180
8017,0.59,Ideal,E,VVS2,61.8,57.0,5.35,5.4,3.32,3026
1753,0.96,Good,G,SI1,56.6,63.0,6.52,6.39,3.67,3522
4687,0.3,Ideal,G,VS1,60.4,55.0,4.38,4.41,2.66,637
12049,1.0,Good,D,SI2,62.8,61.0,6.31,6.36,3.98,4520
26661,0.76,Ideal,D,SI1,61.2,57.0,5.88,5.91,3.61,3007
7247,0.51,Ideal,E,SI1,62.4,55.0,5.09,5.14,3.19,1343
19410,0.71,Ideal,H,SI1,62.1,57.0,5.68,5.73,3.54,2313
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
7029,0.33,Ideal,I,IF,61.7,55.0,4.45,4.49,2.76,675
9485,1.53,Premium,F,SI2,60.9,60.0,7.5,7.37,4.53,7685
4861,0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7,593
9517,1.5,Good,G,VS1,63.8,59.0,7.16,7.22,4.59,11524
26557,1.07,Ideal,H,SI2,61.0,55.0,6.62,6.65,4.05,4604
6115,0.3,Ideal,F,IF,62.3,55.0,4.3,4.34,2.69,886
13383,0.31,Premium,D,SI1,60.2,56.0,4.4,4.37,2.64,732
2308,0.31,Ideal,F,VS2,61.1,56.0,4.35,4.39,2.67,640
22816,0.71,Premium,F,SI1,60.3,60.0,5.76,5.79,3.48,2262
21704,0.3,Ideal,F,SI1,62.5,56.0,4.28,4.3,2.68,475
15042,0.31,Premium,F,VS2,62.0,58.0,4.31,4.37,2.69,625
23874,0.36,Ideal,E,SI1,61.6,56.0,4.59,4.56,2.82,810
12327,1.81,Fair,J,SI1,56.2,62.0,8.14,8.09,4.56,8362
16781,0.32,Very Good,E,VS2,60.5,55.0,4.43,4.49,2.7,702
15136,1.05,Ideal,G,VS2,61.9,56.0,6.52,6.56,4.05,6486
10917,0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.35,2.68,897
25934,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
10694,0.3,Ideal,D,VVS1,61.3,57.0,4.29,4.32,2.64,1000
14866,0.78,Very Good,I,VS1,60.9,55.0,5.94,5.98,3.63,2694
3161,1.21,Very Good,G,VVS2,60.4,56.0,6.96,6.91,4.19,9878
4258,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
14966,0.7,Premium,E,VS2,62.6,56.0,5.71,5.66,3.56,2822
4875,1.01,Ideal,G,SI1,61.2,57.0,6.44,6.5,3.96,5387
795,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,1749
10147,1.21,Very Good,H,SI1,62.8,56.0,6.8,6.83,4.28,6022
10451,0.3,Very Good,E,VS1,61.4,59.0,4.32,4.28,2.64,653
15322,0.71,Ideal,J,VS1,61.9,55.0,5.69,5.75,3.54,1932
20161,1.13,Ideal,G,VS2,62.7,56.0,6.61,6.65,4.16,6891
19077,1.31,Ideal,H,VS1,62.5,56.0,7.03,6.95,4.37,8774
16536,0.26,Very Good,F,VS2,61.4,56.0,4.09,4.12,2.53,499
19204,0.78,Premium,D,SI1,60.9,55.0,6.0,5.93,3.63,3145
25385,0.82,Very Good,G,SI2,63.4,55.0,5.96,5.93,3.77,2232
8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
19986,0.7,Premium,I,VVS1,61.2,58.0,5.72,5.65,3.48,2536
8195,0.78,Very Good,D,VS1,63.2,58.0,5.87,5.81,3.69,3800
23650,1.01,Good,E,VS2,62.6,58.0,6.33,6.36,3.97,6221
24144,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
19054,0.56,Ideal,D,SI1,60.5,57.0,5.31,5.36,3.23,1723
19585,0.76,Ideal,G,VS2,61.7,55.0,5.86,5.91,3.63,3114
20634,1.16,Very Good,F,SI1,63.4,55.0,6.73,6.65,4.24,6301
17273,0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,3220
23727,0.23,Very Good,F,VS1,60.9,57.0,3.96,3.99,2.42,357
13742,0.3,Very Good,H,VS1,62.9,54.0,4.28,4.31,2.7,526
11220,1.11,Ideal,G,VS2,62.0,56.0,6.62,6.65,4.12,7472
14101,1.08,Very Good,F,SI1,58.2,63.0,6.69,6.78,3.92,5256
18565,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68,1094
20939,0.44,Ideal,I,VS1,61.8,55.0,4.89,4.92,3.03,807
5584,0.56,Premium,E,VVS2,61.5,58.0,5.3,5.33,3.27,2279
3395,0.4,Very Good,G,SI1,61.6,59.0,4.66,4.72,2.89,702
6579,0.77,Premium,F,VS1,62.7,58.0,5.82,5.88,3.67,3357
7751,0.4,Very Good,E,VS1,60.5,61.0,4.72,4.74,2.86,1053
25294,0.36,Premium,I,VS1,62.0,59.0,4.6,4.53,2.83,729
20157,2.0,Premium,H,SI2,61.4,59.0,8.07,8.0,4.93,11108
13428,1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,6180
16852,1.01,Fair,I,VS1,64.9,56.0,6.29,6.2,4.07,3801
12411,1.16,Ideal,H,SI2,62.2,55.7,6.68,6.74,4.18,5260
15051,0.31,Ideal,G,VS2,59.6,57.0,4.4,4.43,2.63,544
19975,1.01,Premium,G,VVS2,63.0,59.0,6.38,6.25,3.98,7366
1889,0.51,Ideal,E,VS2,61.4,57.0,5.16,5.13,3.16,1781
21258,0.74,Very Good,D,SI2,63.1,58.0,5.69,5.79,3.62,2713
15240,0.9,Premium,E,SI1,62.3,56.0,6.21,6.14,3.85,4502
9122,0.5,Premium,G,VVS1,62.3,59.0,5.04,5.01,3.13,2070
5278,0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,947
10318,0.3,Premium,E,VS1,60.6,62.0,4.3,4.28,2.6,851
3186,1.23,Ideal,J,SI1,62.2,57.0,6.89,6.81,4.26,5407
18110,0.72,Ideal,E,SI1,60.5,55.0,5.8,5.86,3.53,3409
18423,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,2913
12417,1.01,Premium,H,SI1,62.2,54.0,6.48,6.41,4.01,4707
21686,1.13,Very Good,H,SI2,62.5,62.0,6.59,6.66,4.14,4537
16641,0.39,Good,E,VS2,63.1,56.0,4.63,4.69,2.94,830
16815,0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99,876
1323,1.12,Very Good,D,SI1,59.9,57.0,6.76,6.8,4.06,6132
82,0.4,Ideal,H,VVS2,61.4,55.7,4.72,4.77,2.92,905
16014,0.3,Ideal,D,VS2,61.4,58.0,4.29,4.31,2.64,670
17666,0.7,Good,G,SI2,60.1,65.0,5.7,5.65,3.41,2268
24371,0.41,Ideal,F,VS2,61.8,56.0,4.8,4.78,2.96,1107
15126,0.4,Ideal,E,VS1,,58.0,4.72,4.74,2.94,951
18660,0.3,Premium,D,VS1,59.4,60.0,4.38,4.34,2.59,848
11661,1.02,Premium,G,VVS1,63.0,58.0,6.43,6.4,4.04,7797
8523,0.5,Premium,F,VVS2,,56.0,5.15,5.11,3.17,2160
13904,0.56,Very Good,E,VVS2,60.7,57.0,5.31,5.36,3.24,2442
25796,2.0,Premium,H,SI2,58.9,57.0,8.09,58.9,8.06,12210
22408,0.5,Very Good,E,VVS2,59.3,56.0,5.25,5.3,3.13,2168
17766,0.31,Premium,E,VS1,61.7,58.0,4.36,4.3,2.67,942
5996,1.63,Ideal,E,SI2,61.7,57.0,7.5,7.54,4.64,10357
15113,0.44,Ideal,E,VVS1,61.1,56.0,4.91,4.94,3.01,1924
4176,0.52,Ideal,F,VS2,62.3,57.0,5.18,5.13,3.21,2246
21237,0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7,871
1351,2.48,Fair,I,SI2,56.7,66.0,8.88,8.64,4.99,15030
19212,0.34,Premium,G,SI2,62.8,58.0,4.46,4.43,2.79,574
19384,1.58,Premium,D,SI2,59.6,59.0,7.67,7.61,4.55,10934
18607,0.76,Very Good,F,SI2,62.7,55.0,5.74,5.83,3.63,2469
5409,1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3580
2820,0.41,Ideal,G,VS2,62.1,57.0,4.78,4.72,2.95,1061
7397,0.32,Very Good,G,VS1,61.3,62.0,4.39,4.42,2.7,645
8022,0.93,Premium,F,SI1,62.3,59.0,6.25,6.21,3.88,5729
19071,0.59,Ideal,E,VVS1,60.7,57.0,5.41,5.45,3.29,3422
8232,0.7,Very Good,D,VS1,59.3,55.0,5.86,5.83,3.47,4003
10539,0.81,Ideal,D,SI1,62.0,56.0,5.97,6.0,3.71,3852
1026,0.45,Ideal,D,SI2,62.0,55.0,4.92,4.95,3.06,706
9782,2.0,Very Good,H,SI1,60.3,61.0,8.11,8.17,4.91,16092
18138,0.53,Ideal,E,VS1,61.6,55.6,5.19,5.24,3.22,2019
9431,1.0,Very Good,E,VVS2,61.9,61.0,6.38,6.42,3.96,7777
17755,0.4,Ideal,H,VVS2,62.4,57.0,4.69,4.73,2.94,877
7777,0.3,Ideal,G,VS2,62.3,56.0,4.3,4.27,2.67,675
1801,1.04,Very Good,G,VVS2,62.8,54.0,6.39,6.5,4.05,7481
22591,0.57,Ideal,F,VS2,59.2,57.0,5.45,5.5,3.24,1637
13134,0.56,Ideal,E,VS2,61.5,57.0,5.27,5.3,3.25,1819
20449,1.5,Ideal,F,SI1,62.0,60.0,7.32,7.29,4.53,12466
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
19883,0.83,Ideal,G,SI1,62.1,57.0,6.03,5.95,3.72,3044
25429,0.64,Very Good,F,SI1,60.7,59.0,5.51,5.59,3.37,1688
19798,0.54,Very Good,G,SI1,63.2,58.0,5.15,5.16,3.26,1392
23271,0.31,Premium,H,SI1,62.4,60.0,4.34,4.32,2.7,573
1696,1.26,Ideal,H,VS1,60.9,57.0,6.97,6.99,4.25,8238
2982,0.71,Good,H,SI1,63.5,57.0,5.64,5.67,3.59,2096
9728,0.3,Premium,H,SI1,60.1,55.0,4.41,4.38,2.64,554
3379,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,5813
25130,0.28,Very Good,E,VS1,60.9,59.0,4.19,4.22,2.56,487
14488,1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29,5121
23318,2.15,Fair,J,I1,65.5,57.0,8.01,7.95,5.23,5430
9327,1.67,Premium,I,VS1,61.1,58.0,7.69,7.6,4.67,11400
17909,0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,3007
6474,0.41,Premium,G,VS2,61.3,57.0,4.8,4.76,2.93,1061
23493,0.37,Ideal,G,VS2,60.8,57.0,4.66,4.61,2.82,833
1078,2.06,Ideal,I,VS2,59.2,57.0,8.39,8.29,4.94,15691
11119,0.3,Very Good,H,VVS1,63.4,55.0,4.3,4.28,2.72,878
19363,0.58,Ideal,G,SI2,61.5,55.0,5.38,5.42,3.32,1276
23855,0.88,Ideal,F,SI1,62.3,53.0,6.12,6.15,3.82,4054
13328,2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08,12778
2068,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
21596,0.63,Premium,H,VVS1,61.3,61.0,5.49,5.44,3.35,2177
19666,0.31,Premium,F,VS2,62.0,60.0,4.3,4.34,2.68,625
14430,1.53,Premium,H,VVS2,60.4,60.0,7.46,7.41,4.49,12092
9255,1.01,Good,E,SI2,63.9,58.0,6.37,6.31,4.05,3611
16952,0.31,Very Good,G,VVS1,59.9,62.0,4.35,4.37,2.61,816
24838,1.01,Premium,D,SI1,61.2,60.0,6.47,6.41,3.94,5780
11656,0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45,710
2199,0.5,Ideal,F,VVS1,62.6,53.1,5.08,5.11,3.19,2145
1518,2.28,Premium,I,SI1,61.6,58.0,8.43,8.46,5.2,17673
1111,0.54,Very Good,G,VS1,61.6,56.0,5.23,5.26,3.23,1754
21411,1.51,Premium,G,VS1,63.0,59.0,7.24,7.19,4.55,12085
7079,0.32,Premium,H,SI1,62.6,55.0,4.38,4.37,2.74,591
13907,0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
26285,2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25,17452
20419,0.37,Premium,F,VS2,61.9,59.0,4.57,4.61,2.84,746
20123,0.71,Premium,G,SI1,60.4,59.0,5.81,5.75,3.49,2352
7452,1.24,Premium,D,SI1,62.4,59.0,6.82,6.86,4.27,7351
23471,1.29,Ideal,I,SI2,61.9,57.0,6.99,7.04,4.34,6097
23036,0.91,Premium,G,SI1,62.2,59.0,6.19,6.15,3.84,3975
22839,1.01,Premium,F,VVS2,62.0,58.0,6.36,6.45,3.97,8532
22073,1.25,Premium,G,VVS1,58.2,61.0,7.1,7.05,4.12,8281
1208,1.52,Ideal,J,SI1,61.9,57.0,7.33,7.37,4.55,7356
15389,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
13481,0.53,Good,H,SI1,63.9,55.0,5.14,5.19,3.3,1132
17319,0.51,Very Good,G,VS2,62.6,57.0,5.1,5.15,3.21,1343
6854,0.34,Ideal,E,SI1,61.0,57.0,4.51,4.48,2.74,765
19314,0.81,Premium,H,SI2,62.2,56.0,5.98,5.92,3.7,2534
6296,0.25,Ideal,F,VS2,62.9,55.0,4.01,4.05,2.53,535
22623,0.41,Premium,E,SI2,60.6,60.0,4.83,4.8,2.92,771
18579,0.92,Fair,I,VS2,64.4,58.0,6.13,6.1,3.94,3033
18364,0.46,Ideal,D,VS2,62.7,57.0,4.93,4.89,3.08,1388
5028,0.51,Premium,D,VS2,62.0,60.0,5.12,5.07,3.16,1807
8228,1.51,Very Good,I,SI1,59.3,59.0,7.49,7.59,4.47,8856
12320,0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,2120
2214,0.39,Ideal,F,VS1,62.0,55.0,4.66,4.69,2.9,1003
14267,2.02,Ideal,I,VS2,61.5,58.0,8.19,8.11,5.01,16018
21529,0.42,Very Good,H,SI1,63.2,58.0,4.79,4.77,3.02,898
3573,0.45,Premium,I,SI1,62.2,58.0,4.89,4.86,3.03,941
5850,0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48,2573
9103,0.7,Ideal,F,VS1,61.6,55.0,5.75,5.71,3.53,2874
6873,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
17167,2.02,Fair,G,I1,68.0,55.0,7.77,7.72,5.27,6346
14224,0.39,Ideal,G,SI2,60.9,56.0,4.78,4.74,2.9,716
26717,0.52,Premium,D,SI1,61.4,58.0,5.19,5.16,3.18,1720
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
24537,0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
24030,0.32,Ideal,F,VS2,62.1,57.0,4.35,4.38,2.71,645
7119,0.71,Ideal,I,VVS1,61.4,56.0,5.73,5.76,3.53,2606
20506,4.01,Premium,I,I1,61.0,61.0,10.14,10.1,6.17,15223
5334,0.75,Ideal,G,VVS2,62.2,56.0,5.78,5.82,3.61,3879
12420,1.2,Premium,G,SI1,62.5,60.0,6.74,6.68,4.21,5868
26629,0.71,Ideal,E,SI2,65.5,55.0,5.62,5.56,3.66,2511
25730,2.2,Premium,G,SI1,60.5,55.0,8.49,8.42,5.11,18193
20925,0.5,Premium,F,SI1,59.1,58.0,5.23,5.19,3.08,1286
18481,0.41,Good,F,SI1,63.1,59.0,4.7,4.75,2.98,705
11077,1.39,Good,F,SI2,63.8,55.0,7.08,7.05,4.51,7096
9486,1.01,Premium,D,SI1,61.6,60.0,6.47,6.43,3.97,5543
5848,0.72,Very Good,F,SI1,63.1,56.0,5.68,5.67,3.58,2670
25019,0.33,Very Good,E,IF,61.8,55.0,4.47,4.52,2.78,957
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
21145,0.3,Premium,G,SI1,60.1,62.0,4.37,4.35,2.62,574
22587,0.4,Very Good,F,IF,62.8,57.0,4.65,4.68,2.93,1404
11192,1.5,Premium,E,SI2,58.0,60.0,7.52,7.47,4.35,8190
13577,1.2,Premium,F,SI1,60.2,58.0,6.9,6.86,4.14,6604
22293,1.0,Premium,G,SI1,60.0,62.0,6.48,6.45,3.88,4189
8332,0.4,Ideal,E,VS2,62.2,56.0,4.74,4.72,2.94,975
20694,1.51,Very Good,G,SI2,63.2,55.0,7.32,7.27,4.61,8574
16912,1.03,Premium,F,SI1,61.5,59.0,6.49,6.42,3.97,5087
2394,1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
120,2.02,Very Good,J,SI2,62.4,55.0,8.05,8.11,5.04,11757
8966,2.1,Very Good,H,SI1,62.9,57.0,8.12,8.19,5.13,18480
4303,0.7,Ideal,I,VS2,62.2,55.0,5.69,5.73,3.55,2154
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
16798,0.9,Premium,G,VS2,59.6,61.0,6.25,6.2,3.71,4022
22012,1.2,Premium,E,VVS1,60.6,60.0,6.95,6.85,4.18,14192
24266,0.9,Good,D,SI2,60.3,64.0,6.14,6.1,3.69,3473
25191,0.74,Very Good,F,SI1,61.5,58.0,5.82,5.85,3.59,2583
26849,1.22,Very Good,H,VS1,,59.0,6.91,6.85,4.29,7673
11152,0.75,Good,E,VS2,62.6,58.0,5.73,5.78,3.6,3084
10089,0.7,Ideal,I,SI1,59.9,59.0,5.75,5.8,3.46,2083
11287,0.23,Ideal,E,VVS2,62.8,57.0,3.91,3.96,2.47,530
345,0.51,Very Good,E,VS1,,54.7,5.12,5.15,31.8,1970
2170,0.28,Very Good,H,VS2,61.6,57.0,4.22,4.25,2.61,429
1397,0.33,Ideal,E,VS2,,55.0,4.46,4.49,2.77,873
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
25587,1.04,Ideal,H,SI2,61.8,55.0,6.54,6.5,4.03,4368
6572,0.9,Good,H,VVS1,64.3,59.0,6.04,6.09,3.9,4381
2468,0.77,Premium,E,SI2,58.2,60.0,6.01,5.95,3.48,2360
6409,1.06,Ideal,I,SI1,61.2,56.0,6.6,6.57,4.03,4749
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
6408,0.31,Very Good,E,SI1,63.1,57.0,4.35,4.3,2.73,698
20255,0.4,Premium,F,VVS1,61.1,59.0,4.75,4.78,2.91,1263
3934,0.3,Very Good,D,SI1,62.2,58.0,4.28,4.31,2.67,552
1777,1.09,Ideal,H,VS2,61.3,56.0,6.57,6.63,4.05,6288
12239,1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15,4890
22594,1.0,Fair,E,VS1,64.4,55.0,6.33,6.3,4.07,7392
19225,0.59,Very Good,H,VS1,62.1,55.0,5.37,5.41,3.35,1757
10655,0.77,Premium,F,SI1,60.0,61.0,5.97,5.93,3.57,2745
10823,0.31,Premium,H,VS1,61.8,61.0,4.36,4.32,2.68,698
20831,1.25,Very Good,J,SI1,62.5,57.0,6.83,6.86,4.28,4702
23645,0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
6544,1.51,Good,J,VS1,63.5,60.0,7.23,7.29,4.61,7848
24685,1.13,Ideal,F,VVS2,62.1,54.0,6.67,6.71,4.16,10742
13260,2.16,Ideal,H,I1,62.2,56.0,8.31,8.26,5.15,8709
25399,0.83,Premium,E,SI1,60.7,58.0,6.06,6.09,3.69,3482
23560,0.9,Good,F,VS2,59.8,61.0,6.18,6.22,3.71,4253
4627,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,2592
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
564,0.96,Good,H,SI2,56.7,62.0,6.51,6.39,3.66,3611
14105,0.33,Premium,H,IF,62.9,58.0,4.43,4.38,2.77,1010
12027,0.92,Ideal,H,VS1,60.9,57.0,6.33,6.29,3.84,4328
15612,0.5,Good,G,SI2,63.8,57.0,4.98,5.02,3.19,1009
5276,1.24,Premium,J,VS2,61.8,57.6,6.84,6.88,4.24,5265
7323,0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24,2391
19017,0.24,Very Good,E,VVS1,60.4,62.0,3.99,4.02,2.42,485
11064,0.41,Very Good,E,VVS1,61.2,62.0,4.76,4.78,2.92,1184
25707,0.36,Good,F,VS1,63.9,54.0,4.52,4.5,2.88,905
1398,0.54,Ideal,F,VS2,62.8,57.0,5.25,5.2,3.28,1621
